X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.98,514.5,294.0,110.25,7.0,5,0.25,3,28.54,29.76
0.9,563.5,318.5,122.5,7.0,2,0.25,3,32.47,34.08
0.9,563.5,318.5,122.5,7.0,3,0.25,3,32.47,34.08
0.9,563.5,318.5,122.5,7.0,4,0.25,3,32.47,34.08
0.9,563.5,318.5,122.5,7.0,5,0.25,3,32.47,34.08
0.86,588.0,294.0,147.0,7.0,2,0.25,3,29.24,31.47
0.86,588.0,294.0,147.0,7.0,3,0.25,3,29.24,31.47
0.86,588.0,294.0,147.0,7.0,4,0.25,3,29.24,31.47
0.86,588.0,294.0,147.0,7.0,5,0.25,3,29.24,31.47
0.82,612.5,318.5,147.0,7.0,2,0.25,3,25.36,27.86
0.82,612.5,318.5,147.0,7.0,3,0.25,3,25.36,27.86
0.82,612.5,318.5,147.0,7.0,4,0.25,3,25.36,27.86
0.82,612.5,318.5,147.0,7.0,5,0.25,3,25.36,27.86
0.79,637.0,343.0,147.0,7.0,2,0.25,3,39.07,41.33
0.79,637.0,343.0,147.0,7.0,3,0.25,3,39.07,41.33
0.79,637.0,343.0,147.0,7.0,4,0.25,3,39.07,41.33
0.79,637.0,343.0,147.0,7.0,5,0.25,3,39.07,41.33
0.76,661.5,416.5,122.5,7.0,2,0.25,3,36.39,37.07
0.76,661.5,416.5,122.5,7.0,3,0.25,3,36.39,37.07
0.76,661.5,416.5,122.5,7.0,4,0.25,3,36.39,37.07
0.76,661.5,416.5,122.5,7.0,5,0.25,3,36.39,37.07
0.74,686.0,245.0,220.5,3.5,2,0.25,3,11.78,14.63
0.74,686.0,245.0,220.5,3.5,3,0.25,3,11.78,14.63
0.74,686.0,245.0,220.5,3.5,4,0.25,3,11.78,14.63
0.74,686.0,245.0,220.5,3.5,5,0.25,3,11.78,14.63
0.71,710.5,269.5,220.5,3.5,2,0.25,3,12.23,15.03
0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.23,15.03
0.71,710.5,269.5,220.5,3.5,4,0.25,3,12.23,15.03
0.71,710.5,269.5,220.5,3.5,5,0.25,3,12.23,15.03
0.69,735.0,294.0,220.5,3.5,2,0.25,3,12.27,15.18
0.69,735.0,294.0,220.5,3.5,3,0.25,3,12.27,15.18
0.69,735.0,294.0,220.5,3.5,4,0.25,3,12.27,15.18
0.69,735.0,294.0,220.5,3.5,5,0.25,3,12.27,15.18
0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.87,15.96
0.66,759.5,318.5,220.5,3.5,3,0.25,3,12.87,15.96
0.66,759.5,318.5,220.5,3.5,4,0.25,3,12.87,15.96
0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.87,15.96
0.64,784.0,343.0,220.5,3.5,2,0.25,3,16.83,20.31
0.64,784.0,343.0,220.5,3.5,3,0.25,3,16.83,20.31
0.64,784.0,343.0,220.5,3.5,4,0.25,3,16.83,20.31
0.64,784.0,343.0,220.5,3.5,5,0.25,3,16.83,20.31
0.62,808.5,367.5,220.5,3.5,2,0.25,3,14.41,15.45
0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.41,15.45
0.62,808.5,367.5,220.5,3.5,4,0.25,3,14.41,15.45
0.62,808.5,367.5,220.5,3.5,5,0.25,3,14.41,15.45
0.98,514.5,294.0,110.25,7.0,2,0.25,4,28.54,29.8
0.98,514.5,294.0,110.25,7.0,3,0.25,4,28.54,29.8
0.98,514.5,294.0,110.25,7.0,4,0.25,4,28.54,29.8
0.98,514.5,294.0,110.25,7.0,5,0.25,4,28.54,29.8
0.9,563.5,318.5,122.5,7.0,2,0.25,4,32.49,34.1
0.9,563.5,318.5,122.5,7.0,3,0.25,4,32.49,34.1
0.9,563.5,318.5,122.5,7.0,4,0.25,4,32.49,34.1
0.9,563.5,318.5,122.5,7.0,5,0.25,4,32.49,34.1
0.86,588.0,294.0,147.0,7.0,2,0.25,4,29.24,31.51
0.86,588.0,294.0,147.0,7.0,3,0.25,4,29.24,31.51
0.86,588.0,294.0,147.0,7.0,4,0.25,4,29.24,31.51
0.86,588.0,294.0,147.0,7.0,5,0.25,4,29.24,31.51
0.82,612.5,318.5,147.0,7.0,2,0.25,4,25.38,27.89
0.82,612.5,318.5,147.0,7.0,3,0.25,4,25.38,27.89
0.82,612.5,318.5,147.0,7.0,4,0.25,4,25.38,27.89
0.82,612.5,318.5,147.0,7.0,5,0.25,4,25.38,27.89
0.79,637.0,343.0,147.0,7.0,2,0.25,4,39.08,41.39
0.79,637.0,343.0,147.0,7.0,3,0.25,4,39.08,41.39
0.79,637.0,343.0,147.0,7.0,4,0.25,4,39.08,41.39
0.79,637.0,343.0,147.0,7.0,5,0.25,4,39.08,41.39
0.76,661.5,416.5,122.5,7.0,2,0.25,4,36.6,37.13
0.76,661.5,416.5,122.5,7.0,3,0.25,4,36.6,37.13
0.76,661.5,416.5,122.5,7.0,4,0.25,4,36.6,37.13
0.76,661.5,416.5,122.5,7.0,5,0.25,4,36.6,37.13
0.74,686.0,245.0,220.5,3.5,2,0.25,4,12.28,15.16
0.74,686.0,245.0,220.5,3.5,3,0.25,4,12.28,15.16
0.74,686.0,245.0,220.5,3.5,4,0.25,4,12.28,15.16
0.74,686.0,245.0,220.5,3.5,5,0.25,4,12.28,15.16
0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.35,15.03
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.35,15.03
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.35,15.03
0.71,710.5,269.5,220.5,3.5,5,0.25,4,12.35,15.03
0.69,735.0,294.0,220.5,3.5,2,0.25,4,12.8,15.84
0.69,735.0,294.0,220.5,3.5,3,0.25,4,12.8,15.84
0.69,735.0,294.0,220.5,3.5,4,0.25,4,12.8,15.84
0.69,735.0,294.0,220.5,3.5,5,0.25,4,12.8,15.84
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.94,15.97
0.66,759.5,318.5,220.5,3.5,3,0.25,4,12.94,15.97
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.94,15.97
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.94,15.97
0.64,784.0,343.0,220.5,3.5,2,0.25,4,16.74,20.37
0.64,784.0,343.0,220.5,3.5,3,0.25,4,16.74,20.37
0.64,784.0,343.0,220.5,3.5,4,0.25,4,16.74,20.37
0.64,784.0,343.0,220.5,3.5,5,0.25,4,16.74,20.37
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.5,15.51
0.62,808.5,367.5,220.5,3.5,3,0.25,4,14.5,15.51
0.62,808.5,367.5,220.5,3.5,4,0.25,4,14.5,15.51
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.5,15.51
0.98,514.5,294.0,110.25,7.0,2,0.25,5,28.54,29.53
0.98,514.5,294.0,110.25,7.0,3,0.25,5,28.54,29.53
0.98,514.5,294.0,110.25,7.0,4,0.25,5,28.54,29.53
0.98,514.5,294.0,110.25,7.0,5,0.25,5,28.54,29.53
0.9,563.5,318.5,122.5,7.0,2,0.25,5,32.47,33.74
0.9,563.5,318.5,122.5,7.0,3,0.25,5,32.47,33.74
0.9,563.5,318.5,122.5,7.0,4,0.25,5,32.47,33.74
0.9,563.5,318.5,122.5,7.0,5,0.25,5,32.47,33.74
0.86,588.0,294.0,147.0,7.0,2,0.25,5,29.27,31.04
0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.27,31.04
0.86,588.0,294.0,147.0,7.0,4,0.25,5,29.27,31.04
0.86,588.0,294.0,147.0,7.0,5,0.25,5,29.27,31.04
0.82,612.5,318.5,147.0,7.0,2,0.25,5,25.39,28.05
0.82,612.5,318.5,147.0,7.0,3,0.25,5,25.39,28.05
0.82,612.5,318.5,147.0,7.0,4,0.25,5,25.39,28.05
0.82,612.5,318.5,147.0,7.0,5,0.25,5,25.39,28.05
0.79,637.0,343.0,147.0,7.0,2,0.25,5,39.23,41.26
0.79,637.0,343.0,147.0,7.0,3,0.25,5,39.23,41.26
0.79,637.0,343.0,147.0,7.0,4,0.25,5,39.23,41.26
0.79,637.0,343.0,147.0,7.0,5,0.25,5,39.23,41.26
0.76,661.5,416.5,122.5,7.0,2,0.25,5,36.33,37.0
0.76,661.5,416.5,122.5,7.0,3,0.25,5,36.33,37.0
0.76,661.5,416.5,122.5,7.0,4,0.25,5,36.33,37.0
0.76,661.5,416.5,122.5,7.0,5,0.25,5,36.33,37.0
0.74,686.0,245.0,220.5,3.5,2,0.25,5,11.83,14.65
0.74,686.0,245.0,220.5,3.5,3,0.25,5,11.83,14.65
0.74,686.0,245.0,220.5,3.5,4,0.25,5,11.83,14.65
0.74,686.0,245.0,220.5,3.5,5,0.25,5,11.83,14.65
0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.25,15.11
0.71,710.5,269.5,220.5,3.5,3,0.25,5,12.25,15.11
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25,15.11
0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.25,15.11
0.69,735.0,294.0,220.5,3.5,2,0.25,5,12.36,14.95
0.69,735.0,294.0,220.5,3.5,3,0.25,5,12.36,14.95
0.69,735.0,294.0,220.5,3.5,4,0.25,5,12.36,14.95
0.69,735.0,294.0,220.5,3.5,5,0.25,5,12.36,14.95
0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.89,15.93
0.66,759.5,318.5,220.5,3.5,3,0.25,5,12.89,15.93
0.66,759.5,318.5,220.5,3.5,4,0.25,5,12.89,15.93
0.66,759.5,318.5,220.5,3.5,5,0.25,5,12.89,15.93
0.64,784.0,343.0,220.5,3.5,2,0.25,5,16.8,20.24
0.64,784.0,343.0,220.5,3.5,3,0.25,5,16.8,20.24
0.64,784.0,343.0,220.5,3.5,4,0.25,5,16.8,20.24
0.64,784.0,343.0,220.5,3.5,5,0.25,5,16.8,20.24
0.62,808.5,367.5,220.5,3.5,2,0.25,5,14.02,15.38
0.62,808.5,367.5,220.5,3.5,3,0.25,5,14.02,15.38
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.02,15.38
0.62,808.5,367.5,220.5,3.5,5,0.25,5,14.02,15.38
0.98,514.5,294.0,110.25,7.0,2,0.4,1,32.56,33.43
0.98,514.5,294.0,110.25,7.0,3,0.4,1,32.56,33.43
0.98,514.5,294.0,110.25,7.0,4,0.4,1,32.56,33.43
0.98,514.5,294.0,110.25,7.0,5,0.4,1,32.56,33.43
0.9,563.5,318.5,122.5,7.0,2,0.4,1,36.15,37.94
0.9,563.5,318.5,122.5,7.0,3,0.4,1,36.15,37.94
0.9,563.5,318.5,122.5,7.0,4,0.4,1,36.15,37.94
0.9,563.5,318.5,122.5,7.0,5,0.4,1,36.15,37.94
0.86,588.0,294.0,147.0,7.0,2,0.4,1,32.06,34.31
0.86,588.0,294.0,147.0,7.0,3,0.4,1,32.06,34.31
0.86,588.0,294.0,147.0,7.0,4,0.4,1,32.06,34.31
0.86,588.0,294.0,147.0,7.0,5,0.4,1,32.06,34.31
0.82,612.5,318.5,147.0,7.0,2,0.4,1,29.12,31.21
0.82,612.5,318.5,147.0,7.0,3,0.4,1,29.12,31.21
0.82,612.5,318.5,147.0,7.0,4,0.4,1,29.12,31.21
0.82,612.5,318.5,147.0,7.0,5,0.4,1,29.12,31.21
0.79,637.0,343.0,147.0,7.0,2,0.4,1,42.26,43.32
0.79,637.0,343.0,147.0,7.0,3,0.4,1,42.26,43.32
0.79,637.0,343.0,147.0,7.0,4,0.4,1,42.26,43.32
0.79,637.0,343.0,147.0,7.0,5,0.4,1,42.26,43.32
0.76,661.5,416.5,122.5,7.0,2,0.4,1,40.45,39.05
0.76,661.5,416.5,122.5,7.0,3,0.4,1,40.45,39.05
0.76,661.5,416.5,122.5,7.0,4,0.4,1,40.45,39.05
0.76,661.5,416.5,122.5,7.0,5,0.4,1,40.45,39.05
0.74,686.0,245.0,220.5,3.5,2,0.4,1,14.51,17.0
0.74,686.0,245.0,220.5,3.5,3,0.4,1,14.51,17.0
0.74,686.0,245.0,220.5,3.5,4,0.4,1,14.51,17.0
0.74,686.0,245.0,220.5,3.5,5,0.4,1,14.51,17.0
0.71,710.5,269.5,220.5,3.5,2,0.4,1,14.54,17.28
0.71,710.5,269.5,220.5,3.5,3,0.4,1,14.54,17.28
0.71,710.5,269.5,220.5,3.5,4,0.4,1,14.54,17.28
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.54,17.28
0.69,735.0,294.0,220.5,3.5,2,0.4,1,14.45,16.91
0.69,735.0,294.0,220.5,3.5,3,0.4,1,14.45,16.91
0.69,735.0,294.0,220.5,3.5,4,0.4,1,14.45,16.91
0.69,735.0,294.0,220.5,3.5,5,0.4,1,14.45,16.91
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23,18.06
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23,18.06
0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23,18.06
0.66,759.5,318.5,220.5,3.5,5,0.4,1,15.23,18.06
0.64,784.0,343.0,220.5,3.5,2,0.4,1,19.42,22.3
0.64,784.0,343.0,220.5,3.5,3,0.4,1,19.42,22.3
0.64,784.0,343.0,220.5,3.5,4,0.4,1,19.42,22.3
0.64,784.0,343.0,220.5,3.5,5,0.4,1,19.42,22.3
0.62,808.5,367.5,220.5,3.5,2,0.4,1,16.52,17.44
0.62,808.5,367.5,220.5,3.5,3,0.4,1,16.52,17.44
0.62,808.5,367.5,220.5,3.5,4,0.4,1,16.52,17.44
0.62,808.5,367.5,220.5,3.5,5,0.4,1,16.52,17.44
0.98,514.5,294.0,110.25,7.0,2,0.4,2,32.61,33.04
0.98,514.5,294.0,110.25,7.0,3,0.4,2,32.61,33.04
0.98,514.5,294.0,110.25,7.0,4,0.4,2,32.61,33.04
0.98,514.5,294.0,110.25,7.0,5,0.4,2,32.61,33.04
0.9,563.5,318.5,122.5,7.0,2,0.4,2,35.56,37.18
0.9,563.5,318.5,122.5,7.0,3,0.4,2,35.56,37.18
0.9,563.5,318.5,122.5,7.0,4,0.4,2,35.56,37.18
0.9,563.5,318.5,122.5,7.0,5,0.4,2,35.56,37.18
0.86,588.0,294.0,147.0,7.0,2,0.4,2,32.11,33.52
0.86,588.0,294.0,147.0,7.0,3,0.4,2,32.11,33.52
0.86,588.0,294.0,147.0,7.0,4,0.4,2,32.11,33.52
0.86,588.0,294.0,147.0,7.0,5,0.4,2,32.11,33.52
0.82,612.5,318.5,147.0,7.0,2,0.4,2,29.06,31.0
0.82,612.5,318.5,147.0,7.0,3,0.4,2,29.06,31.0
0.82,612.5,318.5,147.0,7.0,4,0.4,2,29.06,31.0
0.82,612.5,318.5,147.0,7.0,5,0.4,2,29.06,31.0
0.79,637.0,343.0,147.0,7.0,2,0.4,2,42.32,43.18
0.79,637.0,343.0,147.0,7.0,3,0.4,2,42.32,43.18
0.79,637.0,343.0,147.0,7.0,4,0.4,2,42.32,43.18
0.79,637.0,343.0,147.0,7.0,5,0.4,2,42.32,43.18
0.76,661.5,416.5,122.5,7.0,2,0.4,2,40.23,38.92
0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.23,38.92
0.76,661.5,416.5,122.5,7.0,4,0.4,2,40.23,38.92
0.76,661.5,416.5,122.5,7.0,5,0.4,2,40.23,38.92
0.74,686.0,245.0,220.5,3.5,2,0.4,2,14.43,16.85
0.74,686.0,245.0,220.5,3.5,3,0.4,2,14.43,16.85
0.74,686.0,245.0,220.5,3.5,4,0.4,2,14.43,16.85
0.74,686.0,245.0,220.5,3.5,5,0.4,2,14.43,16.85
0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.59,17.21
0.71,710.5,269.5,220.5,3.5,3,0.4,2,14.59,17.21
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.59,17.21
0.71,710.5,269.5,220.5,3.5,5,0.4,2,14.59,17.21
0.69,735.0,294.0,220.5,3.5,2,0.4,2,14.55,17.14
0.69,735.0,294.0,220.5,3.5,3,0.4,2,14.55,17.14
0.69,735.0,294.0,220.5,3.5,4,0.4,2,14.55,17.14
0.69,735.0,294.0,220.5,3.5,5,0.4,2,14.55,17.14
0.66,759.5,318.5,220.5,3.5,2,0.4,2,15.3,17.85
0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.3,17.85
0.66,759.5,318.5,220.5,3.5,4,0.4,2,15.3,17.85
0.66,759.5,318.5,220.5,3.5,5,0.4,2,15.3,17.85
0.64,784.0,343.0,220.5,3.5,2,0.4,2,18.94,22.16
0.64,784.0,343.0,220.5,3.5,3,0.4,2,18.94,22.16
0.64,784.0,343.0,220.5,3.5,4,0.4,2,18.94,22.16
0.64,784.0,343.0,220.5,3.5,5,0.4,2,18.94,22.16
0.62,808.5,367.5,220.5,3.5,2,0.4,2,17.1,17.3
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.1,17.3
0.62,808.5,367.5,220.5,3.5,4,0.4,2,17.1,17.3
0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.1,17.3
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.61,32.77
0.98,514.5,294.0,110.25,7.0,3,0.4,3,32.61,32.77
0.98,514.5,294.0,110.25,7.0,4,0.4,3,32.61,32.77
0.98,514.5,294.0,110.25,7.0,5,0.4,3,32.61,32.77
0.9,563.5,318.5,122.5,7.0,2,0.4,3,34.94,36.13
0.9,563.5,318.5,122.5,7.0,3,0.4,3,34.94,36.13
0.9,563.5,318.5,122.5,7.0,4,0.4,3,34.94,36.13
0.9,563.5,318.5,122.5,7.0,5,0.4,3,34.94,36.13
0.86,588.0,294.0,147.0,7.0,2,0.4,3,32.11,33.07
0.86,588.0,294.0,147.0,7.0,3,0.4,3,32.11,33.07
0.86,588.0,294.0,147.0,7.0,4,0.4,3,32.11,33.07
0.86,588.0,294.0,147.0,7.0,5,0.4,3,32.11,33.07
0.82,612.5,318.5,147.0,7.0,2,0.4,3,29.09,30.34
0.82,612.5,318.5,147.0,7.0,3,0.4,3,29.09,30.34
0.82,612.5,318.5,147.0,7.0,4,0.4,3,29.09,30.34
0.82,612.5,318.5,147.0,7.0,5,0.4,3,29.09,30.34
0.79,637.0,343.0,147.0,7.0,2,0.4,3,42.04,43.18
0.79,637.0,343.0,147.0,7.0,3,0.4,3,42.04,43.18
0.79,637.0,343.0,147.0,7.0,4,0.4,3,42.04,43.18
0.79,637.0,343.0,147.0,7.0,5,0.4,3,42.04,43.18
0.76,661.5,416.5,122.5,7.0,2,0.4,3,39.69,38.92
0.76,661.5,416.5,122.5,7.0,3,0.4,3,39.69,38.92
0.76,661.5,416.5,122.5,7.0,4,0.4,3,39.69,38.92
0.76,661.5,416.5,122.5,7.0,5,0.4,3,39.69,38.92
0.74,686.0,245.0,220.5,3.5,2,0.4,3,14.02,16.17
0.74,686.0,245.0,220.5,3.5,3,0.4,3,14.02,16.17
0.74,686.0,245.0,220.5,3.5,4,0.4,3,14.02,16.17
0.74,686.0,245.0,220.5,3.5,5,0.4,3,14.02,16.17
0.71,710.5,269.5,220.5,3.5,2,0.4,3,13.98,16.12
0.71,710.5,269.5,220.5,3.5,3,0.4,3,13.98,16.12
0.71,710.5,269.5,220.5,3.5,4,0.4,3,13.98,16.12
0.71,710.5,269.5,220.5,3.5,5,0.4,3,13.98,16.12
0.69,735.0,294.0,220.5,3.5,2,0.4,3,14.31,16.55
0.69,735.0,294.0,220.5,3.5,3,0.4,3,14.31,16.55
0.69,735.0,294.0,220.5,3.5,4,0.4,3,14.31,16.55
0.69,735.0,294.0,220.5,3.5,5,0.4,3,14.31,16.55
0.66,759.5,318.5,220.5,3.5,2,0.4,3,15.0,17.75
0.66,759.5,318.5,220.5,3.5,3,0.4,3,15.0,17.75
0.66,759.5,318.5,220.5,3.5,4,0.4,3,15.0,17.75
0.66,759.5,318.5,220.5,3.5,5,0.4,3,15.0,17.75
0.64,784.0,343.0,220.5,3.5,2,0.4,3,18.66,22.16
0.64,784.0,343.0,220.5,3.5,3,0.4,3,18.66,22.16
0.64,784.0,343.0,220.5,3.5,4,0.4,3,18.66,22.16
0.64,784.0,343.0,220.5,3.5,5,0.4,3,18.66,22.16
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.57,17.3
0.62,808.5,367.5,220.5,3.5,3,0.4,3,16.57,17.3
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.57,17.3
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.57,17.3
0.98,514.5,294.0,110.25,7.0,2,0.4,4,32.61,33.06
0.98,514.5,294.0,110.25,7.0,3,0.4,4,32.61,33.06
0.98,514.5,294.0,110.25,7.0,4,0.4,4,32.61,33.06
0.98,514.5,294.0,110.25,7.0,5,0.4,4,32.61,33.06
0.9,563.5,318.5,122.5,7.0,2,0.4,4,35.64,36.39
0.9,563.5,318.5,122.5,7.0,3,0.4,4,35.64,36.39
0.9,563.5,318.5,122.5,7.0,4,0.4,4,35.64,36.39
0.9,563.5,318.5,122.5,7.0,5,0.4,4,35.64,36.39
0.86,588.0,294.0,147.0,7.0,2,0.4,4,32.14,33.35
0.86,588.0,294.0,147.0,7.0,3,0.4,4,32.14,33.35
0.86,588.0,294.0,147.0,7.0,4,0.4,4,32.14,33.35
0.86,588.0,294.0,147.0,7.0,5,0.4,4,32.14,33.35
0.82,612.5,318.5,147.0,7.0,2,0.4,4,29.07,30.62
0.82,612.5,318.5,147.0,7.0,3,0.4,4,29.07,30.62
0.82,612.5,318.5,147.0,7.0,4,0.4,4,29.07,30.62
0.82,612.5,318.5,147.0,7.0,5,0.4,4,29.07,30.62
0.79,637.0,343.0,147.0,7.0,2,0.4,4,42.06,43.23
0.79,637.0,343.0,147.0,7.0,3,0.4,4,42.06,43.23
0.79,637.0,343.0,147.0,7.0,4,0.4,4,42.06,43.23
0.79,637.0,343.0,147.0,7.0,5,0.4,4,42.06,43.23
0.76,661.5,416.5,122.5,7.0,2,0.4,4,40.36,38.97
0.76,661.5,416.5,122.5,7.0,3,0.4,4,40.36,38.97
0.76,661.5,416.5,122.5,7.0,4,0.4,4,40.36,38.97
0.76,661.5,416.5,122.5,7.0,5,0.4,4,40.36,38.97
0.74,686.0,245.0,220.5,3.5,2,0.4,4,14.4,16.89
0.74,686.0,245.0,220.5,3.5,3,0.4,4,14.4,16.89
0.74,686.0,245.0,220.5,3.5,4,0.4,4,14.4,16.89
0.74,686.0,245.0,220.5,3.5,5,0.4,4,14.4,16.89
0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.57,17.2
0.71,710.5,269.5,220.5,3.5,3,0.4,4,14.57,17.2
0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.57,17.2
0.71,710.5,269.5,220.5,3.5,5,0.4,4,14.57,17.2
0.69,735.0,294.0,220.5,3.5,2,0.4,4,14.62,17.08
0.69,735.0,294.0,220.5,3.5,3,0.4,4,14.62,17.08
0.69,735.0,294.0,220.5,3.5,4,0.4,4,14.62,17.08
0.69,735.0,294.0,220.5,3.5,5,0.4,4,14.62,17.08
0.66,759.5,318.5,220.5,3.5,2,0.4,4,15.23,18.0
0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.23,18.0
0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.23,18.0
0.66,759.5,318.5,220.5,3.5,5,0.4,4,15.23,18.0
0.64,784.0,343.0,220.5,3.5,2,0.4,4,18.75,22.21
0.64,784.0,343.0,220.5,3.5,3,0.4,4,18.75,22.21
0.64,784.0,343.0,220.5,3.5,4,0.4,4,18.75,22.21
0.64,784.0,343.0,220.5,3.5,5,0.4,4,18.75,22.21
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.59,17.36
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.59,17.36
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.59,17.36
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.59,17.36
0.98,514.5,294.0,110.25,7.0,2,0.4,5,32.62,32.98
0.98,514.5,294.0,110.25,7.0,3,0.4,5,32.62,32.98
0.98,514.5,294.0,110.25,7.0,4,0.4,5,32.62,32.98
0.98,514.5,294.0,110.25,7.0,5,0.4,5,32.62,32.98
0.9,563.5,318.5,122.5,7.0,2,0.4,5,35.27,36.23
0.9,563.5,318.5,122.5,7.0,3,0.4,5,35.27,36.23
0.9,563.5,318.5,122.5,7.0,4,0.4,5,35.27,36.23
0.9,563.5,318.5,122.5,7.0,5,0.4,5,35.27,36.23
0.86,588.0,294.0,147.0,7.0,2,0.4,5,32.13,33.08
0.86,588.0,294.0,147.0,7.0,3,0.4,5,32.13,33.08
0.86,588.0,294.0,147.0,7.0,4,0.4,5,32.13,33.08
0.86,588.0,294.0,147.0,7.0,5,0.4,5,32.13,33.08
0.82,612.5,318.5,147.0,7.0,2,0.4,5,29.41,30.97
0.82,612.5,318.5,147.0,7.0,3,0.4,5,29.41,30.97
0.82,612.5,318.5,147.0,7.0,4,0.4,5,29.41,30.97
0.82,612.5,318.5,147.0,7.0,5,0.4,5,29.41,30.97
0.79,637.0,343.0,147.0,7.0,2,0.4,5,41.33,43.1
0.79,637.0,343.0,147.0,7.0,3,0.4,5,41.33,43.1
0.79,637.0,343.0,147.0,7.0,4,0.4,5,41.33,43.1
0.79,637.0,343.0,147.0,7.0,5,0.4,5,41.33,43.1
0.76,661.5,416.5,122.5,7.0,2,0.4,5,39.32,38.84
0.76,661.5,416.5,122.5,7.0,3,0.4,5,39.32,38.84
0.76,661.5,416.5,122.5,7.0,4,0.4,5,39.32,38.84
0.76,661.5,416.5,122.5,7.0,5,0.4,5,39.32,38.84
0.74,686.0,245.0,220.5,3.5,2,0.4,5,14.27,16.71
0.74,686.0,245.0,220.5,3.5,3,0.4,5,14.27,16.71
0.74,686.0,245.0,220.5,3.5,4,0.4,5,14.27,16.71
0.74,686.0,245.0,220.5,3.5,5,0.4,5,14.27,16.71
0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.62,15.25
0.71,710.5,269.5,220.5,3.5,3,0.4,5,12.62,15.25
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.62,15.25
0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.62,15.25
0.69,735.0,294.0,220.5,3.5,2,0.4,5,14.18,16.67
0.69,735.0,294.0,220.5,3.5,3,0.4,5,14.18,16.67
0.69,735.0,294.0,220.5,3.5,4,0.4,5,14.18,16.67
0.69,735.0,294.0,220.5,3.5,5,0.4,5,14.18,16.67
0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.99,17.8
0.66,759.5,318.5,220.5,3.5,3,0.4,5,14.99,17.8
0.66,759.5,318.5,220.5,3.5,4,0.4,5,14.99,17.8
0.66,759.5,318.5,220.5,3.5,5,0.4,5,14.99,17.8
0.64,784.0,343.0,220.5,3.5,2,0.4,5,18.19,22.08
0.64,784.0,343.0,220.5,3.5,3,0.4,5,18.19,22.08
0.64,784.0,343.0,220.5,3.5,4,0.4,5,18.19,22.08
0.64,784.0,343.0,220.5,3.5,5,0.4,5,18.19,22.08
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.56,17.23
0.62,808.5,367.5,220.5,3.5,3,0.4,5,16.56,17.23
0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.56,17.23
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.56,17.23
